token,comments,created_at,updated_at,id,campaign_id,company_id,data.change.motivation,data.origin.lat,data.origin.lon,data.version,data.comments,data.age_class,data.needs_car,data.needs_pub,data.workplace.lat,data.workplace.lon,data.workplace.address,data.equipments.0,data.needs_bike,data.needs_moto,data.travel_pro,data.constraints.0,data.needs_train,data.travel_time,data.needs_walking,data.importance_env,data.importance_rel,data.company_vehicle,data.confidentiality,data.employment_rate,data.importance_cost,data.importance_flex,data.importance_most,data.importance_time,data.remote_work_rate,data.terms_conditions,data.freq_mod_journeys.0.days,data.freq_mod_journeys.0.modes.0,data.importance_comfort,data.equipments.1,data.freq_mod_car,data.freq_mod_pub,data.freq_mod_bike,data.freq_mod_moto,data.freq_mod_train,data.freq_mod_walking,data.freq_mod_combined,data.freq_mod_pro_inter_car,data.freq_mod_pro_local_car,data.freq_mod_pro_local_pub,data.freq_mod_pro_local_bike,data.freq_mod_pro_local_moto,data.freq_mod_pro_region_car,data.freq_mod_pro_region_pub,data.freq_mod_pro_inter_plane,data.freq_mod_pro_inter_train,data.freq_mod_pro_local_train,data.freq_mod_pro_region_moto,data.freq_mod_pro_region_plane,data.freq_mod_pro_region_train,data.freq_mod_pro_local_walking,data.freq_mod_pro_inter_combined,data.freq_mod_pro_local_combined,data.freq_mod_pro_region_combined,data.origin.address,data.freq_trav_pro_inter,data.freq_trav_pro_local,data.freq_trav_pro_region,data.change.levers.0,data.change.levers.1,data.freq_mod_journeys.0.modes.1,data.freq_mod_journeys.1.days,data.freq_mod_journeys.1.modes.0,data.freq_mod_journeys.1.modes.1,data.freq_mod_journeys.1.modes.2,data.freq_mod_journeys.2.days,data.freq_mod_journeys.2.modes.0,data.freq_mod_journeys.2.modes.1,data.freq_mod_journeys.2.modes.2,data.freq_mod_pro_journeys.0.days,data.freq_mod_pro_journeys.0.mode,data.freq_mod_pro_journeys.0.hex_id,data.freq_mod_pro_journeys.1.days,data.freq_mod_pro_journeys.1.mode,data.freq_mod_pro_journeys.1.hex_id,data.freq_mod_pro_journeys.2.days,data.freq_mod_pro_journeys.2.mode,data.freq_mod_pro_journeys.2.hex_id,data.trav_pro.0,data.adjectives_pubs.0,data.adjectives_pubs.1,data.adjectives_pubs.2,data.adjectives_bikes.0,data.adjectives_bikes.1,data.adjectives_motors.0,data.adjectives_motors.1,data.adjectives_motors.2,data.adjectives_bikes.2,data.change.levers.2,data.constraints.1,data.equipments.2,data.freq_mod_pro_journeys.3.days,data.freq_mod_pro_journeys.3.mode,data.freq_mod_pro_journeys.3.hex_id,data.trav_pro.1,data.trav_pro.2,data.freq_mod_journeys.0.modes.2,data.freq_mod_pro_inter_journeys.0.days,data.freq_mod_pro_inter_journeys.0.mode,data.freq_mod_pro_inter_journeys.0.destination.lat,data.freq_mod_pro_inter_journeys.0.destination.lon,data.freq_mod_pro_local_journeys.0.days,data.freq_mod_pro_local_journeys.0.mode,data.freq_mod_pro_local_journeys.0.destination.lat,data.freq_mod_pro_local_journeys.0.destination.lon,data.freq_mod_pro_europe_journeys.0.days,data.freq_mod_pro_europe_journeys.0.mode,data.freq_mod_pro_europe_journeys.0.destination.lat,data.freq_mod_pro_europe_journeys.0.destination.lon,data.change.other_levers,data.trav_pro.3,data.freq_mod_inter,data.freq_mod_pro_europe_car,data.freq_mod_pro_europe_plane,data.freq_mod_pro_europe_train,data.freq_mod_pro_europe_combined,data.freq_mod_pro_region_journeys.0.days,data.freq_mod_pro_region_journeys.0.mode,data.freq_mod_pro_region_journeys.1.days,data.freq_mod_pro_region_journeys.1.mode,typo.reco.access.tpu,typo.reco.access.vae,typo.reco.access.elec,typo.reco.access.velo,typo.reco.access.cargo,typo.reco.access.inter,typo.reco.access.train,typo.reco.access.covoit,typo.reco.access.marche,typo.reco.scores.tpu,typo.reco.scores.vae,typo.reco.scores.elec,typo.reco.scores.velo,typo.reco.scores.cargo,typo.reco.scores.inter,typo.reco.scores.train,typo.reco.scores.covoit,typo.reco.scores.marche,typo.reco.reco_dt2.0,typo.reco.reco_dt2.1,typo.reco_actions.mesure_dt2.0,typo.reco_actions.mesures_globa.0,typo.reco_actions.mesures_globa.1,typo.reco_actions.mesures_globa.2,typo.reco_pro.reco_pro_int,typo.reco_pro.reco_pro_loc,typo.reco_pro.reco_pro_reg,typo.reco_actions.mesure_dt1.0,typo.reco_actions.mesure_dt1.1,typo.reco_actions.mesure_dt1.2,typo.reco_actions.mesure_dt1.3,typo.reco_pro.reco_pros.0,typo.reco_pro.reco_pros.1,typo.reco_pro.reco_pros.2,typo.reco_actions.mesure_pro.1,typo.reco_actions.mesure_dt2.1,typo.reco_actions.mesure_dt2.2,typo.reco_actions.mesure_dt2.3,typo.reco_actions.mesure_dt2.4,typo.reco_actions.mesures_pro_globa.0,typo.reco_actions.error,typo.reco.error
80IuUz7BKwb1O27nQRl8Hg,,2025-03-12T10:55:06.784954,2025-03-12T10:57:09.981287,21,3,2,,46.518035999999995,6.6292265,,,45-64,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,car_driver,1,1,,night,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,0.0,3.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,"Gare, Rue du Petit-Chêne 36, 1003 Lausanne CH",0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7,0.0,,0.0,0.0,0.7,0.0,53.0,46.0,47.0,47.0,,47.0,47.0,47.0,52.0,covoit,elec,ev_charging,,,,,,,,,,,,,,,,,,,,,
RQyljbqkknzE0W7EKImsKg,,2025-03-26T18:01:42.302504,2025-03-26T18:01:43.543273,32,3,2,,,,,,25-44,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,,1,1,,,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-IOLrvIt6hgTK-wzeazCQ,,2025-04-14T15:23:13.966326,2025-08-26T15:38:14.420862,39,5,2,,46.317287199999996,6.1878952,,,45-64,1,1,46.197705,6.20883495,Chemin de la Mousse 1226 Thônex CH,mob_subs,1,1,,,1,35,1,1,1,False,True,100,1,1,1,1,40,True,,,1,,0.0,5.0,0.0,0.0,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,"Rue de la Gare, 1296 Coppet CH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.7,0.0,,0.0,1.0,0.7,0.0,57.0,47.0,47.0,47.0,,52.0,57.0,47.0,62.0,train,vae,bike_subs,budget,wfh,Global EN,,,,cff_pass_dt,cff_pass_dtp,cff_pass_ag,,,,,,shower,bike_parking,ebike_charging,bike_equipment,videoconf,,
cyYXrRCchiBXWPrt2_vWXw,,2025-03-12T11:06:18.917046,2025-03-12T11:06:44.307628,24,3,2,,46.398711649999996,5.794041,,,45-64,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,,1,1,,,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,"Rue du Stade, 39170 Coteaux du Lizon FR",0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7,0.0,,1.0,0.0,0.7,0.0,47.0,46.0,47.0,47.0,,47.0,47.0,47.0,52.0,inter,covoit,,,,,,,,,,,,,,,,,,,,,,
q2EqwYubLEyXIiMIf4TqwA,,2025-03-12T10:53:15.742757,2025-03-12T10:53:54.197049,20,3,2,,46.8039446,7.1669593,,,26-44,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,car_driver,1,1,,night,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,"Fri-mousse, Rue de la Samaritaine 19, 1700 Fribourg CH",0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7,0.0,,1.0,0.0,0.7,0.0,47.0,46.0,55.0,47.0,,51.0,47.0,55.0,52.0,inter,covoit,,,,,,,,,,,,,,,,,,,,,,
t0uV0n4URySC7mA55M5MFg,,2025-03-12T11:47:51.009053,2025-03-12T11:48:37.307909,25,3,2,,46.197705,6.20883495,,,26-44,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,car_driver,1,1,,night,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,"Chemin de la Mousse, 1226 Thônex CH",0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,polluting,impractical,expensive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7,0.0,,0.0,0.0,0.7,0.0,47.0,46.0,47.0,47.0,,47.0,47.0,47.0,52.0,covoit,elec,ev_charging,,,,,,,,,,,,,,,,,,,,,
5zwwc7jDuBBbvkMjPsEqdA,,2025-03-12T10:52:37.312172,2025-03-12T10:53:06.758561,19,3,2,,46.7807737,6.61296255,,,45-64,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,,1,1,,disabled,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,"Chemin, 1436 Chamblon CH",0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7,0.0,,1.0,0.0,1.0,0.0,47.0,46.0,47.0,47.0,,47.0,47.0,47.0,52.0,covoit,inter,,,,,,,,,,,,,,,,,,,,,,
hZ6KPeADB8WaXD2lWKQIKQ,,2025-03-27T11:26:49.174963,2025-03-27T11:27:49.627682,34,1,1,,46.229664849568195,6.290715083912886,,,25-44,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,car_driver,1,1,,,1,40,1,1,5,False,,100,1,5,1,1,40,,,,1,mob_subs,5.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7,0.0,,1.0,0.0,0.7,0.0,39.0,54.0,69.0,55.0,,52.0,43.0,49.0,52.0,inter,elec,ev_charging,wfh,,,,,,,,,,,,,,,,,,,,
NSRa0wYPgTFZG34JtcdDJw,,2025-09-16T08:56:46.216182,2025-09-29T18:55:05.531394,57,3,2,,46.221864805936605,6.1477238478343,2.0.0,,45-64,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,bike,1,1,True,,1,20,1,1,1,False,True,100,1,1,1,1,40,True,3.0,moto,1,ebike,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,1.0,train,851f8033fffffff,3.0,car,851f9843fffffff,1.0,plane,82195ffffffffff,,,,,,,,,,,,,moto,1.0,,812a3ffffffffff,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.7,1.0,0.0,0.0,1.0,0.7,1.0,47.0,50.0,47.0,47.0,50.0,47.0,47.0,47.0,63.0,marche,vae,,budget,wfh,Global EN,train,elec,elec,,,,,,,,,,,,,,TypoModalService.compute_mesu_empl() takes 4 positional arguments but 6 were given,
JIL6iUoBgO9n4F5zz3Di6g,,2025-11-17T14:05:37.150725,2025-11-17T14:07:15.836441,61,3,2,4.0,46.257818012219076,6.109171833206716,2.0.0,,45-64,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,car,1,1,True,night,1,35,1,1,1,False,True,100,1,1,1,1,40,True,4.0,car,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,finance,,,,,,,,,,,6.0,train,851f8343fffffff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.7,0.0,0.0,1.0,0.0,0.7,0.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,63.0,vae,tpu,tpg_pass,budget,wfh,Global FR,,,,,,,,train,,,,,,,,,,
bsZNhOeqR8lrueup6WOs-g,,2025-08-27T12:39:59.009650,2025-08-27T12:40:26.527398,46,3,2,,46.23914014326215,6.142305262654787,,,45-64,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,moto,1,1,,,1,5,1,1,1,False,True,100,1,1,1,1,40,True,,,1,,0.0,0.0,0.0,0.0,3.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7,0.0,,0.0,0.0,0.7,0.0,47.0,47.0,47.0,47.0,,50.0,53.0,47.0,52.0,covoit,elec,,budget,wfh,Global EN,,,,carpool_subs,carpool_connect,carpool_parking,pooling,,,,,,,,,,,
